_path,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,community_id,trans_id,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,rejected,Anomalous,Anomaly_Description
dns,2023-11-25 19:06:17.513568+00:00,CdNWkB13FYN6Uv2Tgb,192.168.169.135,60846.0,192.168.169.2,53.0,udp,,,,,,,,,,,,,31117.0,safebrowsing.googleapis.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,False,False,True,True,0.0,False,False,No issues till now
dns,2023-11-25 18:53:39.057203+00:00,Cj4fAy1iW0HiqYxC8i,192.168.169.130,60297.0,192.168.169.2,53.0,udp,,,,,,,,,,,,,21362.0,connectivity-check.ubuntu.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,False,False,True,True,0.0,False,False,No issues till now
conn,2023-11-25 19:04:09.451053+00:00,Cjd7SE36PEfkFRT4Wb,fe80::8615:1c35:aa8:3f74,135.0,ff02::1:ff6c:ae6a,136.0,icmp,,,,,OTH,0.0,,1.0,72.0,0.0,0.0,1:Xv8tSW9Z9eKJl3Q3MO4QbmK9qVk=,,,,,,,,,,,,,,,False,No issues till now
capture_loss,2023-11-25 19:06:17.641211+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,No issues till now
conn,2023-11-25 18:59:04.449721+00:00,Cm6Uur63Jg2KjaBFa,fe80::8615:1c35:aa8:3f74,135.0,ff02::1:ff6c:ae6a,136.0,icmp,,,,,OTH,0.0,,1.0,72.0,0.0,0.0,1:Xv8tSW9Z9eKJl3Q3MO4QbmK9qVk=,,,,,,,,,,,,,,,False,No issues till now
conn,2023-11-25 18:53:58.449101+00:00,Choask1ht5Z0sAsgpk,fe80::8615:1c35:aa8:3f74,135.0,ff02::1:ff6c:ae6a,136.0,icmp,,,,,OTH,0.0,,1.0,72.0,0.0,0.0,1:Xv8tSW9Z9eKJl3Q3MO4QbmK9qVk=,,,,,,,,,,,,,,,False,No issues till now
conn,2023-11-25 19:00:05.451645+00:00,C8Aoo420FCFR0fdIV7,fe80::8615:1c35:aa8:3f74,135.0,ff02::1:ff6c:ae6a,136.0,icmp,,,,,OTH,0.0,,1.0,72.0,0.0,0.0,1:Xv8tSW9Z9eKJl3Q3MO4QbmK9qVk=,,,,,,,,,,,,,,,False,No issues till now
dns,2023-11-25 19:03:39.042563+00:00,CJiKht1YdMOu719z5i,192.168.169.130,59241.0,192.168.169.2,53.0,udp,,,,,,,,,,,,,54854.0,connectivity-check.ubuntu.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,False,False,True,True,0.0,False,False,No issues till now
dhcp,2023-11-25 18:52:57.862977+00:00,,,,,,,,10.052ms,,,,,,,,,,,,,,,,,,,,,,,,,False,No issues till now
conn,2023-11-25 18:53:31.081534+00:00,COzvPLBNbiqVbqVw9,fe80::20c:29ff:fe46:42f4,133.0,ff02::2,134.0,icmp,,,,,OTH,0.0,,1.0,48.0,0.0,0.0,1:0spy5+qDkCK5pJN+3LI81OTesxM=,,,,,,,,,,,,,,,False,No issues till now
dns,2023-11-25 18:59:24.139743+00:00,Ca63JnUkHi9r0eN2d,192.168.169.1,137.0,192.168.169.255,137.0,udp,,,,,,,,,,,,,38296.0,MIMI,1.0,C_INTERNET,32.0,NB,,,False,False,True,False,1.0,False,False,No issues till now
conn,2023-11-25 18:58:02.449170+00:00,CHi61Pf0Yrh2EXvae,fe80::8615:1c35:aa8:3f74,135.0,ff02::1:ff6c:ae6a,136.0,icmp,,999.253ms,48.0,0.0,OTH,0.0,,2.0,144.0,0.0,0.0,1:Xv8tSW9Z9eKJl3Q3MO4QbmK9qVk=,,,,,,,,,,,,,,,False,No issues till now
ntp,2023-11-25 18:57:16.990110+00:00,C3nmRs1tfu6Lzi1OVa,192.168.169.130,57266.0,185.125.190.56,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,No issues till now
dns,2023-11-25 19:01:10.804197+00:00,CXUbZW1JPC3w137os2,192.168.169.135,36803.0,192.168.169.2,53.0,udp,,,,,,,,,,,,,23004.0,push.services.mozilla.com,1.0,C_INTERNET,28.0,AAAA,0.0,NOERROR,False,False,True,True,0.0,False,False,No issues till now
conn,2023-11-25 19:05:10.448942+00:00,C0k2us20hxRxjkJwdl,fe80::8615:1c35:aa8:3f74,135.0,ff02::1:ff6c:ae6a,136.0,icmp,,,,,OTH,0.0,,1.0,72.0,0.0,0.0,1:Xv8tSW9Z9eKJl3Q3MO4QbmK9qVk=,,,,,,,,,,,,,,,False,No issues till now
